"1,3-Dioxolan-2-one",kilogram,water
Magnesium,kilogram,air,"low population density, long-term"
Magnesium,kilogram,air,lower stratosphere + upper troposphere
Magnesium,kilogram,air,non-urban air or from high stacks
Magnesium,kilogram,air,urban air close to ground
Magnesium,kilogram,air
Magnesium,kilogram,soil,agricultural
Magnesium,kilogram,soil,forestry
Magnesium,kilogram,soil,industrial
Magnesium,kilogram,soil
Magnesium,kilogram,water,ground-
Magnesium,kilogram,water,"ground-, long-term"
Magnesium,kilogram,water,ocean
Magnesium,kilogram,water,surface water
Magnesium,kilogram,water
Magnesium phosphide,kilogram,soil,agricultural
"Magnesium, 0.13% in water",kilogram,natural resource,in water
"Magnesium, in ground",kilogram,natural resource,in ground
"Magnesium, in water",kilogram,natural resource,in water
Malathion,kilogram,soil,agricultural
Maleic anhydride,kilogram,water
Maleic hydrazide,kilogram,soil,agricultural
Mancozeb,kilogram,soil,agricultural
Mandipropamid,kilogram,soil,agricultural
Maneb,kilogram,soil,agricultural
Manganese,kilogram,air,"low population density, long-term"
Manganese,kilogram,air,lower stratosphere + upper troposphere
Manganese,kilogram,air,non-urban air or from high stacks
Manganese,kilogram,air,urban air close to ground
Manganese,kilogram,air
Manganese,kilogram,soil,agricultural
Manganese,kilogram,soil,forestry
Manganese,kilogram,soil,industrial
Manganese,kilogram,soil
Manganese,kilogram,water,ground-
Manganese,kilogram,water,"ground-, long-term"
Manganese,kilogram,water,ocean
Manganese,kilogram,water,surface water
Manganese,kilogram,water
"Manganese, 35.7% in sedimentary deposit, 14.2% in crude ore, in ground",kilogram,natural resource,in ground
"Manganese, in ground",kilogram,natural resource,in ground
Manganese-54,kilo Becquerel,air,"low population density, long-term"
Manganese-54,kilo Becquerel,air,lower stratosphere + upper troposphere
Manganese-54,kilo Becquerel,air,non-urban air or from high stacks
Manganese-54,kilo Becquerel,air,urban air close to ground
Manganese-54,kilo Becquerel,air
Manganese-54,kilo Becquerel,water,ground-
Manganese-54,kilo Becquerel,water,"ground-, long-term"
Manganese-54,kilo Becquerel,water,ocean
Manganese-54,kilo Becquerel,water,surface water
Manganese-54,kilo Becquerel,water
Manganese-55,kilo Becquerel,water,ground-
Manganese-55,kilo Becquerel,water,"ground-, long-term"
Manganese-55,kilo Becquerel,water,ocean
Manganese-55,kilo Becquerel,water,surface water
Manganese-55,kilo Becquerel,water
Mecoprop,kilogram,soil,agricultural
Mecoprop-P,kilogram,soil,agricultural
Mefenpyr,kilogram,soil,agricultural
Mefenpyr-diethyl,kilogram,soil,agricultural
Mepanipyrim,kilogram,soil,agricultural
Mepiquat chloride,kilogram,soil,agricultural
Mepronil,kilogram,soil,agricultural
Mercury,kilogram,air,"low population density, long-term"
Mercury,kilogram,air,lower stratosphere + upper troposphere
Mercury,kilogram,air,non-urban air or from high stacks
Mercury,kilogram,air,urban air close to ground
Mercury,kilogram,air
Mercury,kilogram,soil,agricultural
Mercury,kilogram,soil,forestry
Mercury,kilogram,soil,industrial
Mercury,kilogram,soil
Mercury,kilogram,water,ground-
Mercury,kilogram,water,"ground-, long-term"
Mercury,kilogram,water,ocean
Mercury,kilogram,water,surface water
Mercury,kilogram,water
"Mercury, in ground",kilogram,natural resource,in ground
Mesosulfuron,kilogram,soil,agricultural
Mesosulfuron-methyl (prop),kilogram,soil,agricultural
Mesotrione,kilogram,soil,agricultural
Metalaxil,kilogram,soil,agricultural
Metalaxyl-M,kilogram,soil,agricultural
Metaldehyde,kilogram,soil,agricultural
Metam-sodium,kilogram,soil,agricultural
Metamitron,kilogram,soil,agricultural
"Metamorphous rock, graphite containing, in ground",kilogram,natural resource,in ground
Metazachlor,kilogram,soil,agricultural
Metconazole,kilogram,soil,agricultural
Methabenzthiazuron,kilogram,soil,agricultural
Methamidophos,kilogram,soil,agricultural
Methane,kilogram,air,urban air close to ground
"Methane, bromo-, Halon 1001",kilogram,air,"low population density, long-term"
"Methane, bromo-, Halon 1001",kilogram,air,lower stratosphere + upper troposphere
"Methane, bromo-, Halon 1001",kilogram,air,non-urban air or from high stacks
"Methane, bromo-, Halon 1001",kilogram,air,urban air close to ground
"Methane, bromo-, Halon 1001",kilogram,air
"Methane, bromochlorodifluoro-, Halon 1211",kilogram,air,"low population density, long-term"
"Methane, bromochlorodifluoro-, Halon 1211",kilogram,air,lower stratosphere + upper troposphere
"Methane, bromochlorodifluoro-, Halon 1211",kilogram,air,non-urban air or from high stacks
"Methane, bromochlorodifluoro-, Halon 1211",kilogram,air,urban air close to ground
"Methane, bromochlorodifluoro-, Halon 1211",kilogram,air
"Methane, bromotrifluoro-, Halon 1301",kilogram,air,"low population density, long-term"
"Methane, bromotrifluoro-, Halon 1301",kilogram,air,lower stratosphere + upper troposphere
"Methane, bromotrifluoro-, Halon 1301",kilogram,air,non-urban air or from high stacks
"Methane, bromotrifluoro-, Halon 1301",kilogram,air,urban air close to ground
"Methane, bromotrifluoro-, Halon 1301",kilogram,air
"Methane, chloro-fluoro-, HCFC-31",kilogram,air,"low population density, long-term"
"Methane, chloro-fluoro-, HCFC-31",kilogram,air,lower stratosphere + upper troposphere
"Methane, chloro-fluoro-, HCFC-31",kilogram,air,non-urban air or from high stacks
"Methane, chloro-fluoro-, HCFC-31",kilogram,air,urban air close to ground
"Methane, chloro-fluoro-, HCFC-31",kilogram,air
"Methane, chlorodifluoro-, HCFC-22",kilogram,air,"low population density, long-term"
"Methane, chlorodifluoro-, HCFC-22",kilogram,air,lower stratosphere + upper troposphere
"Methane, chlorodifluoro-, HCFC-22",kilogram,air,non-urban air or from high stacks
"Methane, chlorodifluoro-, HCFC-22",kilogram,air,urban air close to ground
"Methane, chlorodifluoro-, HCFC-22",kilogram,air
"Methane, chlorotrifluoro-, CFC-13",kilogram,air,"low population density, long-term"
"Methane, chlorotrifluoro-, CFC-13",kilogram,air,lower stratosphere + upper troposphere
"Methane, chlorotrifluoro-, CFC-13",kilogram,air,non-urban air or from high stacks
"Methane, chlorotrifluoro-, CFC-13",kilogram,air,urban air close to ground
"Methane, chlorotrifluoro-, CFC-13",kilogram,air
"Methane, dichloro-, HCC-30",kilogram,air,"low population density, long-term"
"Methane, dichloro-, HCC-30",kilogram,air,lower stratosphere + upper troposphere
"Methane, dichloro-, HCC-30",kilogram,air,non-urban air or from high stacks
"Methane, dichloro-, HCC-30",kilogram,air,urban air close to ground
"Methane, dichloro-, HCC-30",kilogram,air
"Methane, dichloro-, HCC-30",kilogram,water,ground-
"Methane, dichloro-, HCC-30",kilogram,water,"ground-, long-term"
"Methane, dichloro-, HCC-30",kilogram,water,ocean
"Methane, dichloro-, HCC-30",kilogram,water,surface water
"Methane, dichloro-, HCC-30",kilogram,water
"Methane, dichlorodifluoro-, CFC-12",kilogram,air,"low population density, long-term"
"Methane, dichlorodifluoro-, CFC-12",kilogram,air,lower stratosphere + upper troposphere
"Methane, dichlorodifluoro-, CFC-12",kilogram,air,non-urban air or from high stacks
"Methane, dichlorodifluoro-, CFC-12",kilogram,air,urban air close to ground
"Methane, dichlorodifluoro-, CFC-12",kilogram,air
"Methane, dichlorofluoro-, HCFC-21",kilogram,air,"low population density, long-term"
"Methane, dichlorofluoro-, HCFC-21",kilogram,air,lower stratosphere + upper troposphere
"Methane, dichlorofluoro-, HCFC-21",kilogram,air,non-urban air or from high stacks
"Methane, dichlorofluoro-, HCFC-21",kilogram,air,urban air close to ground
"Methane, dichlorofluoro-, HCFC-21",kilogram,air
"Methane, dichlorofluoro-, HCFC-21",kilogram,water,ground-
"Methane, dichlorofluoro-, HCFC-21",kilogram,water,"ground-, long-term"
"Methane, dichlorofluoro-, HCFC-21",kilogram,water,ocean
"Methane, dichlorofluoro-, HCFC-21",kilogram,water,surface water
"Methane, dichlorofluoro-, HCFC-21",kilogram,water
"Methane, difluoro-, HFC-32",kilogram,air,"low population density, long-term"
"Methane, difluoro-, HFC-32",kilogram,air,lower stratosphere + upper troposphere
"Methane, difluoro-, HFC-32",kilogram,air,non-urban air or from high stacks
"Methane, difluoro-, HFC-32",kilogram,air,urban air close to ground
"Methane, difluoro-, HFC-32",kilogram,air
"Methane, fossil",kilogram,air,"low population density, long-term"
"Methane, fossil",kilogram,air,lower stratosphere + upper troposphere
"Methane, fossil",kilogram,air,non-urban air or from high stacks
"Methane, fossil",kilogram,air,urban air close to ground
"Methane, fossil",kilogram,air
"Methane, from soil or biomass stock",kilogram,air,indoor
"Methane, from soil or biomass stock",kilogram,air,"low population density, long-term"
"Methane, from soil or biomass stock",kilogram,air,lower stratosphere + upper troposphere
"Methane, from soil or biomass stock",kilogram,air,non-urban air or from high stacks
"Methane, from soil or biomass stock",kilogram,air,urban air close to ground
"Methane, from soil or biomass stock",kilogram,air
"Methane, monochloro-, R-40",kilogram,air,"low population density, long-term"
"Methane, monochloro-, R-40",kilogram,air,lower stratosphere + upper troposphere
"Methane, monochloro-, R-40",kilogram,air,non-urban air or from high stacks
"Methane, monochloro-, R-40",kilogram,air,urban air close to ground
"Methane, monochloro-, R-40",kilogram,air
"Methane, non-fossil",kilogram,air,"low population density, long-term"
"Methane, non-fossil",kilogram,air,lower stratosphere + upper troposphere
"Methane, non-fossil",kilogram,air,non-urban air or from high stacks
"Methane, non-fossil",kilogram,air,urban air close to ground
"Methane, non-fossil",kilogram,air
"Methane, tetrachloro-, R-10",kilogram,air,"low population density, long-term"
"Methane, tetrachloro-, R-10",kilogram,air,lower stratosphere + upper troposphere
"Methane, tetrachloro-, R-10",kilogram,air,non-urban air or from high stacks
"Methane, tetrachloro-, R-10",kilogram,air,urban air close to ground
"Methane, tetrachloro-, R-10",kilogram,air
"Methane, tetrachloro-, R-10",kilogram,water,ground-
"Methane, tetrachloro-, R-10",kilogram,water,"ground-, long-term"
"Methane, tetrachloro-, R-10",kilogram,water,ocean
"Methane, tetrachloro-, R-10",kilogram,water,surface water
"Methane, tetrachloro-, R-10",kilogram,water
"Methane, tetrafluoro-, R-14",kilogram,air,"low population density, long-term"
"Methane, tetrafluoro-, R-14",kilogram,air,lower stratosphere + upper troposphere
"Methane, tetrafluoro-, R-14",kilogram,air,non-urban air or from high stacks
"Methane, tetrafluoro-, R-14",kilogram,air,urban air close to ground
"Methane, tetrafluoro-, R-14",kilogram,air
"Methane, trichlorofluoro-, CFC-11",kilogram,air,"low population density, long-term"
"Methane, trichlorofluoro-, CFC-11",kilogram,air,lower stratosphere + upper troposphere
"Methane, trichlorofluoro-, CFC-11",kilogram,air,non-urban air or from high stacks
"Methane, trichlorofluoro-, CFC-11",kilogram,air,urban air close to ground
"Methane, trichlorofluoro-, CFC-11",kilogram,air
"Methane, trifluoro-, HFC-23",kilogram,air,"low population density, long-term"
"Methane, trifluoro-, HFC-23",kilogram,air,lower stratosphere + upper troposphere
"Methane, trifluoro-, HFC-23",kilogram,air,non-urban air or from high stacks
"Methane, trifluoro-, HFC-23",kilogram,air,urban air close to ground
"Methane, trifluoro-, HFC-23",kilogram,air
Methanesulfonic acid,kilogram,air,"low population density, long-term"
Methanesulfonic acid,kilogram,air,lower stratosphere + upper troposphere
Methanesulfonic acid,kilogram,air,non-urban air or from high stacks
Methanesulfonic acid,kilogram,air,urban air close to ground
Methanesulfonic acid,kilogram,air
Methanol,kilogram,air,"low population density, long-term"
Methanol,kilogram,air,lower stratosphere + upper troposphere
Methanol,kilogram,air,non-urban air or from high stacks
Methanol,kilogram,air,urban air close to ground
Methanol,kilogram,air
Methanol,kilogram,water,ground-
Methanol,kilogram,water,"ground-, long-term"
Methanol,kilogram,water,ocean
Methanol,kilogram,water,surface water
Methanol,kilogram,water
Methidathion,kilogram,soil,agricultural
Methiocarb,kilogram,soil,agricultural
Methomyl,kilogram,air,non-urban air or from high stacks
Methomyl,kilogram,soil,agricultural
Methomyl,kilogram,water,ground-
Methomyl,kilogram,water,surface water
Methoprene,kilogram,soil,agricultural
Methoxyfenozide,kilogram,soil,agricultural
Methyl acetate,kilogram,air,"low population density, long-term"
Methyl acetate,kilogram,air,lower stratosphere + upper troposphere
Methyl acetate,kilogram,air,non-urban air or from high stacks
Methyl acetate,kilogram,air,urban air close to ground
Methyl acetate,kilogram,air
Methyl acetate,kilogram,water,ground-
Methyl acetate,kilogram,water,"ground-, long-term"
Methyl acetate,kilogram,water,ocean
Methyl acetate,kilogram,water,surface water
Methyl acetate,kilogram,water
Methyl acrylate,kilogram,air,"low population density, long-term"
Methyl acrylate,kilogram,air,lower stratosphere + upper troposphere
Methyl acrylate,kilogram,air,non-urban air or from high stacks
Methyl acrylate,kilogram,air,urban air close to ground
Methyl acrylate,kilogram,air
Methyl acrylate,kilogram,water,ground-
Methyl acrylate,kilogram,water,"ground-, long-term"
Methyl acrylate,kilogram,water,ocean
Methyl acrylate,kilogram,water,surface water
Methyl acrylate,kilogram,water
Methyl amine,kilogram,air,"low population density, long-term"
Methyl amine,kilogram,air,lower stratosphere + upper troposphere
Methyl amine,kilogram,air,non-urban air or from high stacks
Methyl amine,kilogram,air,urban air close to ground
Methyl amine,kilogram,air
Methyl amine,kilogram,water,ground-
Methyl amine,kilogram,water,"ground-, long-term"
Methyl amine,kilogram,water,ocean
Methyl amine,kilogram,water,surface water
Methyl amine,kilogram,water
Methyl borate,kilogram,air,"low population density, long-term"
Methyl borate,kilogram,air,lower stratosphere + upper troposphere
Methyl borate,kilogram,air,non-urban air or from high stacks
Methyl borate,kilogram,air,urban air close to ground
Methyl borate,kilogram,air
Methyl borate,kilogram,water,ground-
Methyl borate,kilogram,water,"ground-, long-term"
Methyl borate,kilogram,water,ocean
Methyl borate,kilogram,water,surface water
Methyl borate,kilogram,water
Methyl ethyl ketone,kilogram,air,"low population density, long-term"
Methyl ethyl ketone,kilogram,air,lower stratosphere + upper troposphere
Methyl ethyl ketone,kilogram,air,non-urban air or from high stacks
Methyl ethyl ketone,kilogram,air,urban air close to ground
Methyl ethyl ketone,kilogram,air
Methyl ethyl ketone,kilogram,water,surface water
Methyl formate,kilogram,air,"low population density, long-term"
Methyl formate,kilogram,air,lower stratosphere + upper troposphere
Methyl formate,kilogram,air,non-urban air or from high stacks
Methyl formate,kilogram,air,urban air close to ground
Methyl formate,kilogram,air
Methyl formate,kilogram,water,ground-
Methyl formate,kilogram,water,"ground-, long-term"
Methyl formate,kilogram,water,ocean
Methyl formate,kilogram,water,surface water
Methyl formate,kilogram,water
Methyl lactate,kilogram,air,"low population density, long-term"
Methyl lactate,kilogram,air,lower stratosphere + upper troposphere
Methyl lactate,kilogram,air,non-urban air or from high stacks
Methyl lactate,kilogram,air,urban air close to ground
Methyl lactate,kilogram,air
Methyl parathion,kilogram,air,non-urban air or from high stacks
Methyl parathion,kilogram,soil,agricultural
Methyl pentane,kilogram,water,ground-
Methyl pentane,kilogram,water,"ground-, long-term"
Methyl pentane,kilogram,water,ocean
Methyl pentane,kilogram,water,surface water
Methyl pentane,kilogram,water
Methylamine,kilogram,air
Metiram,kilogram,soil,agricultural
Metobromuron,kilogram,soil,agricultural
Metolachlor,kilogram,air,non-urban air or from high stacks
Metolachlor,kilogram,soil,agricultural
Metolachlor,kilogram,water,ground-
Metolachlor,kilogram,water,surface water
Metosulam,kilogram,soil,agricultural
Metribuzin,kilogram,air,non-urban air or from high stacks
Metribuzin,kilogram,soil,agricultural
Metsulfuron-methyl,kilogram,soil,agricultural
Mevinfos,kilogram,soil,agricultural
Mineral oil,kilogram,soil,agricultural
Molinate,kilogram,soil,agricultural
Molybdenum,kilogram,air,"low population density, long-term"
Molybdenum,kilogram,air,lower stratosphere + upper troposphere
Molybdenum,kilogram,air,non-urban air or from high stacks
Molybdenum,kilogram,air,urban air close to ground
Molybdenum,kilogram,air
Molybdenum,kilogram,soil,agricultural
Molybdenum,kilogram,soil,forestry
Molybdenum,kilogram,soil,industrial
Molybdenum,kilogram,soil
Molybdenum,kilogram,water,ground-
Molybdenum,kilogram,water,"ground-, long-term"
Molybdenum,kilogram,water,ocean
Molybdenum,kilogram,water,surface water
Molybdenum,kilogram,water
"Molybdenum, 0.010% in sulfide, Mo 8.2E-3% and Cu 1.83% in crude ore, in ground",kilogram,natural resource,in ground
"Molybdenum, 0.014% in sulfide, Mo 8.2E-3% and Cu 0.81% in crude ore, in ground",kilogram,natural resource,in ground
"Molybdenum, 0.016% in sulfide, Mo 8.2E-3% and Cu 0.27% in crude ore, in ground",kilogram,natural resource,in ground
"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.22% in crude ore, in ground",kilogram,natural resource,in ground
"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.36% in crude ore, in ground",kilogram,natural resource,in ground
"Molybdenum, 0.025% in sulfide, Mo 8.2E-3% and Cu 0.39% in crude ore, in ground",kilogram,natural resource,in ground
"Molybdenum, 0.11% in sulfide, Mo 4.1E-2% and Cu 0.36% in crude ore, in ground",kilogram,natural resource,in ground
"Molybdenum, in ground",kilogram,natural resource,in ground
Molybdenum-99,kilo Becquerel,water,ground-
Molybdenum-99,kilo Becquerel,water,"ground-, long-term"
Molybdenum-99,kilo Becquerel,water,ocean
Molybdenum-99,kilo Becquerel,water,surface water
Molybdenum-99,kilo Becquerel,water
Monobutyltin,kilogram,water,ocean
Monochloroethane,kilogram,air,"low population density, long-term"
Monochloroethane,kilogram,air,lower stratosphere + upper troposphere
Monochloroethane,kilogram,air,non-urban air or from high stacks
Monochloroethane,kilogram,air,urban air close to ground
Monochloroethane,kilogram,air
Monochloroethane,kilogram,water,ground-
Monochloroethane,kilogram,water,"ground-, long-term"
Monochloroethane,kilogram,water,ocean
Monochloroethane,kilogram,water,surface water
Monochloroethane,kilogram,water
Monocrotophos,kilogram,soil,agricultural
Monoethanolamine,kilogram,air,"low population density, long-term"
Monoethanolamine,kilogram,air,lower stratosphere + upper troposphere
Monoethanolamine,kilogram,air,non-urban air or from high stacks
Monoethanolamine,kilogram,air,urban air close to ground
Monoethanolamine,kilogram,air
Monoethanolamine,kilogram,water
Monolinuron,kilogram,soil,agricultural
Monophenyltin,kilogram,water,ocean
Myclobutanil,kilogram,soil,agricultural
N-Bromoacetamide,kilogram,air,"low population density, long-term"
N-Bromoacetamide,kilogram,air,lower stratosphere + upper troposphere
N-Bromoacetamide,kilogram,air,non-urban air or from high stacks
N-Bromoacetamide,kilogram,air,urban air close to ground
N-Bromoacetamide,kilogram,air
"NMVOC, non-methane volatile organic compounds, unspecified origin",kilogram,air,"low population density, long-term"
"NMVOC, non-methane volatile organic compounds, unspecified origin",kilogram,air,lower stratosphere + upper troposphere
"NMVOC, non-methane volatile organic compounds, unspecified origin",kilogram,air,non-urban air or from high stacks
"NMVOC, non-methane volatile organic compounds, unspecified origin",kilogram,air,urban air close to ground
"NMVOC, non-methane volatile organic compounds, unspecified origin",kilogram,air
Naled,kilogram,soil,agricultural
Naphtalene,kilogram,air
Naphtalene,kilogram,water,surface water
Naphthalene,kilogram,air
Napropamide,kilogram,soil,agricultural
Neburon,kilogram,soil,agricultural
"Neodymium, 4% in bastnasite, 0.4% in crude ore, in ground",kilogram,natural resource,in ground
"Neodymium, in ground",kilogram,natural resource,in ground
Neptunium-237,kilo Becquerel,air,"low population density, long-term"
Neptunium-237,kilo Becquerel,air,lower stratosphere + upper troposphere
Neptunium-237,kilo Becquerel,air,non-urban air or from high stacks
Neptunium-237,kilo Becquerel,air,urban air close to ground
Neptunium-237,kilo Becquerel,air
Neptunium-237,kilo Becquerel,water,ground-
Neptunium-237,kilo Becquerel,water,"ground-, long-term"
Neptunium-237,kilo Becquerel,water,ocean
Neptunium-237,kilo Becquerel,water,surface water
Neptunium-237,kilo Becquerel,water
Net operating surplus,EUR2005,economic,primary production factor
Net tax,EUR2005,economic,primary production factor
"Ni, Ni 2.3E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Cu 3.2E+0% in ore, in ground",kilogram,natural resource,in ground
"Ni, Ni 3.7E-2%, Pt 4.8E-4%, Pd 2.0E-4%, Rh 2.4E-5%, Cu 5.2E-2% in ore, in ground",kilogram,natural resource,in ground
Nickel,kilogram,air,"low population density, long-term"
Nickel,kilogram,air,lower stratosphere + upper troposphere
Nickel,kilogram,air,non-urban air or from high stacks
Nickel,kilogram,air,urban air close to ground
Nickel,kilogram,air
Nickel,kilogram,soil,agricultural
Nickel,kilogram,soil,forestry
Nickel,kilogram,soil,industrial
Nickel,kilogram,soil
Nickel,kilogram,water,ground-
"Nickel, 1.13% in sulfide, Ni 0.76% and Cu 0.76% in crude ore, in ground",kilogram,natural resource,in ground
"Nickel, 1.98% in silicates, 1.04% in crude ore, in ground",kilogram,natural resource,in ground
"Nickel, Ni 2.5E+0%, in mixed ore, in ground",kilogram,natural resource,in ground
"Nickel, in ground",kilogram,natural resource,in ground
"Nickel, ion",kilogram,water,ground-
"Nickel, ion",kilogram,water,"ground-, long-term"
"Nickel, ion",kilogram,water,ocean
"Nickel, ion",kilogram,water,surface water
"Nickel, ion",kilogram,water
Nicosulfuron,kilogram,soil,agricultural
"Niobium, in ground",kilogram,natural resource,in ground
Niobium-95,kilo Becquerel,air,"low population density, long-term"
Niobium-95,kilo Becquerel,air,lower stratosphere + upper troposphere
Niobium-95,kilo Becquerel,air,non-urban air or from high stacks
Niobium-95,kilo Becquerel,air,urban air close to ground
Niobium-95,kilo Becquerel,air
Niobium-95,kilo Becquerel,water,ground-
Niobium-95,kilo Becquerel,water,"ground-, long-term"
Niobium-95,kilo Becquerel,water,ocean
Niobium-95,kilo Becquerel,water,surface water
Niobium-95,kilo Becquerel,water
Nitrate,kilogram,air,"low population density, long-term"
Nitrate,kilogram,air,lower stratosphere + upper troposphere
Nitrate,kilogram,air,non-urban air or from high stacks
Nitrate,kilogram,air,urban air close to ground
Nitrate,kilogram,air
Nitrate,kilogram,soil
Nitrate,kilogram,water,ground-
Nitrate,kilogram,water,"ground-, long-term"
Nitrate,kilogram,water,ocean
Nitrate,kilogram,water,surface water
Nitrate,kilogram,water
Nitric acid,kilogram,soil,industrial
Nitric oxide,kilogram,air
Nitrite,kilogram,water,ground-
Nitrite,kilogram,water,"ground-, long-term"
Nitrite,kilogram,water,ocean
Nitrite,kilogram,water,surface water
Nitrite,kilogram,water
Nitrobenzene,kilogram,air,"low population density, long-term"
Nitrobenzene,kilogram,air,lower stratosphere + upper troposphere
Nitrobenzene,kilogram,air,non-urban air or from high stacks
Nitrobenzene,kilogram,air,urban air close to ground
Nitrobenzene,kilogram,air
Nitrobenzene,kilogram,water,ground-
Nitrobenzene,kilogram,water,"ground-, long-term"
Nitrobenzene,kilogram,water,ocean
Nitrobenzene,kilogram,water,surface water
Nitrobenzene,kilogram,water
Nitrogen,kilogram,air
Nitrogen,kilogram,natural resource,in air
Nitrogen,kilogram,soil,agricultural
Nitrogen,kilogram,soil,forestry
Nitrogen,kilogram,soil,industrial
Nitrogen,kilogram,soil
Nitrogen,kilogram,water,ground-
Nitrogen,kilogram,water,"ground-, long-term"
Nitrogen,kilogram,water,ocean
Nitrogen,kilogram,water,surface water
Nitrogen,kilogram,water
Nitrogen dioxide,kilogram,water,surface water
Nitrogen fluoride,kilogram,air,"low population density, long-term"
Nitrogen fluoride,kilogram,air,lower stratosphere + upper troposphere
Nitrogen fluoride,kilogram,air,non-urban air or from high stacks
Nitrogen fluoride,kilogram,air,urban air close to ground
Nitrogen fluoride,kilogram,air
Nitrogen oxides,kilogram,air,"low population density, long-term"
Nitrogen oxides,kilogram,air,lower stratosphere + upper troposphere
Nitrogen oxides,kilogram,air,non-urban air or from high stacks
Nitrogen oxides,kilogram,air,urban air close to ground
Nitrogen oxides,kilogram,air
"Nitrogen, organic bound",kilogram,water,ground-
"Nitrogen, organic bound",kilogram,water,"ground-, long-term"
"Nitrogen, organic bound",kilogram,water,ocean
"Nitrogen, organic bound",kilogram,water,surface water
"Nitrogen, organic bound",kilogram,water
Nitrothal-isopropyl,kilogram,soil,agricultural
"Noble gases, radioactive, unspecified",kilo Becquerel,air,"low population density, long-term"
"Noble gases, radioactive, unspecified",kilo Becquerel,air,lower stratosphere + upper troposphere
"Noble gases, radioactive, unspecified",kilo Becquerel,air,non-urban air or from high stacks
"Noble gases, radioactive, unspecified",kilo Becquerel,air,urban air close to ground
"Noble gases, radioactive, unspecified",kilo Becquerel,air
Norflurazon,kilogram,soil,agricultural
Novaluron,kilogram,soil,agricultural
"Occupation, annual crop",square meter-year,natural resource,land
"Occupation, annual crop, flooded crop",square meter-year,natural resource,land
"Occupation, annual crop, greenhouse",square meter-year,natural resource,land
"Occupation, annual crop, irrigated",square meter-year,natural resource,land
"Occupation, annual crop, irrigated, extensive",square meter-year,natural resource,land
"Occupation, annual crop, irrigated, intensive",square meter-year,natural resource,land
"Occupation, annual crop, non-irrigated",square meter-year,natural resource,land
"Occupation, annual crop, non-irrigated, extensive",square meter-year,natural resource,land
"Occupation, annual crop, non-irrigated, intensive",square meter-year,natural resource,land
"Occupation, arable land, unspecified use",square meter-year,natural resource,land
"Occupation, arable, conservation tillage (obsolete)",square meter,natural resource,land
"Occupation, arable, conventional tillage (obsolete)",square meter,natural resource,land
"Occupation, arable, reduced tillage (obsolete)",square meter,natural resource,land
"Occupation, bare area (non-use)",square meter-year,natural resource,land
"Occupation, construction site",square meter-year,natural resource,land
"Occupation, cropland fallow (non-use)",square meter-year,natural resource,land
"Occupation, dump site",square meter-year,natural resource,land
"Occupation, field margin/hedgerow",square meter-year,natural resource,land
"Occupation, forest, extensive",square meter-year,natural resource,land
"Occupation, forest, intensive",square meter-year,natural resource,land
"Occupation, forest, primary (non-use)",square meter-year,natural resource,land
"Occupation, forest, secondary (non-use)",square meter-year,natural resource,land
"Occupation, forest, unspecified",square meter-year,natural resource,land
"Occupation, grassland, natural (non-use)",square meter-year,natural resource,land
"Occupation, grassland, natural, for livestock grazing",square meter-year,natural resource,land
"Occupation, heterogeneous, agricultural",square meter-year,natural resource,land
"Occupation, industrial area",square meter-year,natural resource,land
"Occupation, inland waterbody, unspecified",square meter-year,natural resource,land
"Occupation, lake, artificial",square meter-year,natural resource,land
"Occupation, lake, natural (non-use)",square meter-year,natural resource,land
"Occupation, mineral extraction site",square meter-year,natural resource,land
"Occupation, pasture, man made",square meter-year,natural resource,land
"Occupation, pasture, man made, extensive",square meter-year,natural resource,land
"Occupation, pasture, man made, intensive",square meter-year,natural resource,land
"Occupation, permanent crop",square meter-year,natural resource,land
"Occupation, permanent crop, irrigated",square meter-year,natural resource,land
"Occupation, permanent crop, irrigated, extensive",square meter-year,natural resource,land
"Occupation, permanent crop, irrigated, intensive",square meter-year,natural resource,land
"Occupation, permanent crop, non-irrigated",square meter-year,natural resource,land
"Occupation, permanent crop, non-irrigated, extensive",square meter-year,natural resource,land
"Occupation, permanent crop, non-irrigated, intensive",square meter-year,natural resource,land
"Occupation, river, artificial",square meter-year,natural resource,land
"Occupation, river, natural (non-use)",square meter-year,natural resource,land
"Occupation, seabed, drilling and mining",square meter-year,natural resource,land
"Occupation, seabed, infrastructure",square meter-year,natural resource,land
"Occupation, seabed, natural (non-use)",square meter-year,natural resource,land
"Occupation, seabed, unspecified",square meter-year,natural resource,land
"Occupation, shrub land, sclerophyllous",square meter-year,natural resource,land
"Occupation, snow and ice (non-use)",square meter-year,natural resource,land
"Occupation, traffic area, rail network",square meter-year,natural resource,land
"Occupation, traffic area, rail/road embankment",square meter-year,natural resource,land
"Occupation, traffic area, road network",square meter-year,natural resource,land
"Occupation, unspecified",square meter-year,natural resource,land
"Occupation, unspecified, natural (non-use)",square meter-year,natural resource,land
"Occupation, urban, continuously built",square meter-year,natural resource,land
"Occupation, urban, discontinuously built",square meter-year,natural resource,land
"Occupation, urban, green area",square meter-year,natural resource,land
"Occupation, urban/industrial fallow (non-use)",square meter-year,natural resource,land
"Occupation, wetland, coastal (non-use)",square meter-year,natural resource,land
